Curricular units 2nd sem (grade),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 1st sem (credited),Curricular units 2nd sem (approved),Curricular units 1st sem (approved),Curricular units 2nd sem (without evaluations),Curricular units 1st sem (without evaluations),Curricular units 1st sem (evaluations),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (enrolled),Curricular units 1st sem (enrolled),Admission grade,Application mode,Application order,Course,Previous qualification (grade),Tuition fees up to date
12.178468253333152,12.09845175321923,0,0,6,6,0,0,8,9,7,7,122.13377333637126,1,1,9500,134.25100546199076,1
10.684486850579034,11.595829576908882,0,0,3,5,0,0,13,14,7,7,100.0,39,1,9500,121.99152557598529,1
10.58895677649895,11.897458124251846,0,2,4,3,0,0,7,12,6,6,112.96012220333002,42,1,9070,117.79754515243869,0
11.313197734501141,11.340413919340186,0,0,4,3,3,0,12,11,5,5,133.93066220495817,39,1,9119,130.67963908318782,1
12.080399152461359,11.86871585290947,0,0,2,4,0,0,10,11,6,6,115.96079830492272,1,1,9254,117.94219533853747,1
12.8257582521291,12.015779116263808,0,0,6,5,0,0,9,8,7,7,125.7230568768551,16,2,9500,126.29081897752738,1
13.430695281791856,13.373382889908477,0,0,4,4,0,0,11,7,7,7,121.29013918743303,39,1,9500,133.1,1
12.811556112199273,11.896514994202704,0,0,3,3,0,0,10,18,6,6,144.61687525111782,39,1,9085,133.49868587087494,1
13.0,12.618439640376824,0,0,4,5,0,0,9,8,6,6,127.79574307912402,5,1,9670,133.82978862684868,0
10.027201791282048,10.029921970296005,0,0,1,2,0,0,12,11,5,6,122.87834115873561,1,1,8014,120.04896322420976,1
12.468271890570877,12.68695084197181,0,0,6,6,0,0,11,11,7,7,128.0148051350078,39,1,9500,144.43621644718272,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,123.13459141414587,3,1,171,125.28024431818477,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,133.21849289096036,39,1,171,133.0,1
11.227456360675697,12.24181213108101,0,0,3,2,0,0,9,9,5,5,116.24015295745954,17,1,9147,121.48362426216202,1
11.975434429386079,11.98806515576241,0,0,6,6,0,0,10,10,7,7,124.5031522090375,39,1,9500,100.0,1
7.844495203559624,11.230720444924174,0,0,2,4,0,0,12,14,6,6,113.07838658305869,40,1,9090,126.92161341694131,1
12.34950031551215,11.376808303603164,0,0,5,4,0,0,9,10,6,6,111.81935378542282,1,4,9670,119.68854100934969,1
13.235866807775315,11.17608879814979,0,0,2,2,2,0,9,9,5,5,132.90546511447153,1,1,9119,138.69786469114558,1
13.719089936126775,14.878685838564415,0,0,5,5,0,0,10,11,6,6,139.9848055277237,39,1,9003,133.12279170841447,1
11.737500776747986,13.113898110630139,0,0,5,4,0,0,8,10,5,5,121.70014431775176,17,4,9119,135.0235243120963,1
11.076956112353798,11.186048846237508,0,0,5,5,0,0,9,8,6,6,123.19281974148386,1,2,9254,132.0782444941519,1
12.579680562471482,11.836878982865272,0,0,5,5,0,0,10,8,6,6,100.39006372584436,2,1,9853,129.7005848092686,0
12.871687508874915,11.519913194830046,0,0,3,4,0,0,8,7,5,5,131.48010210315397,30,1,9119,134.51324996450035,1
13.19764054896687,12.65535487630922,0,0,4,3,0,0,10,12,5,5,131.88356145576057,39,1,9147,115.27041463911652,1
12.0,11.340866707112298,0,0,2,4,0,0,8,11,5,5,118.48606694978608,17,3,9135,127.53908399057482,1
11.7614207534804,12.66666667,1,1,3,5,0,0,9,10,6,6,140.0,44,1,9085,140.0,1
13.254309132643025,12.283489461898833,0,0,3,2,0,0,7,7,5,5,128.38560655601492,1,2,9085,133.20622950668326,1
13.05146681320004,13.06142633170904,0,0,6,5,0,0,10,11,8,7,137.62316951498124,1,2,9500,141.34935394646396,1
13.194622511820764,12.600183155293676,0,0,4,5,0,0,7,7,6,6,126.36696945449924,14,1,9670,137.4161324645377,0
13.6591078546175,12.262385907249369,0,0,6,6,0,0,8,7,7,7,108.90830698596446,17,1,9853,124.18540684736978,1
12.648258451405356,12.718562881101885,0,0,5,5,1,1,10,8,7,7,111.1726013273124,1,1,9500,117.5554272778182,1
10.868567696797774,11.086231052216563,1,1,5,5,0,0,11,12,6,6,125.8755190585248,39,1,9991,111.72462104433126,1
11.866385619438597,12.021847495030178,0,0,5,5,0,0,8,7,6,6,131.31268692470877,22,1,9773,141.09639674811928,1
13.980936010693014,12.442422585144078,0,0,3,4,0,0,7,9,5,5,119.0384170638152,1,1,9147,129.23069510635867,1
11.267299028328617,11.849880226642972,9,11,10,12,0,0,18,21,16,16,135.41947176967088,16,1,171,145.85769668887045,1
10.576602499371253,11.014487000736432,0,0,3,3,0,0,10,10,6,6,122.51799960473262,10,1,9238,133.2484619945393,1
11.160448048940628,12.706778681031796,0,0,4,4,0,0,8,10,6,6,117.10558512259607,18,4,9853,116.7425260287408,1
11.258636524570376,11.827808280762756,9,11,10,11,0,0,18,21,16,16,135.51343459377614,16,1,171,145.5969621867158,1
12.363711428130015,13.564074849859173,0,0,7,5,0,0,8,9,7,7,126.56560640479272,12,4,9500,128.96074716501985,1
13.119855088438932,12.09079701358587,0,0,2,4,0,0,10,12,6,6,119.74165243271071,1,1,9254,122.52057964624427,1
11.965722573567751,11.0,0,0,3,3,0,0,8,10,5,5,119.23965191015449,17,1,9147,129.862890294271,1
11.517089249759925,6.4237215774311,0,0,3,2,0,0,11,8,5,5,150.0,44,1,9124,150.0,1
10.0,0.0,0,0,1,0,0,0,7,16,6,6,110.0,39,1,9130,133.1,1
12.14285714,11.57142857,0,0,6,5,0,0,9,8,6,6,119.8,17,1,9238,125.0,1
12.28571429,12.71428571,0,0,7,7,0,0,7,7,7,7,127.4,17,1,9853,133.0,1
13.0,13.85714286,0,0,5,6,0,0,8,8,6,6,115.3,17,2,9670,110.0,1
0.0,0.0,0,0,0,0,0,0,14,14,7,7,106.2,39,1,9500,130.0,1
11.5,12.0,0,0,4,4,0,0,9,12,6,6,101.0,39,1,8014,170.0,1
12.5,12.16666667,0,0,6,6,0,0,6,6,6,6,144.8,1,1,9773,143.0,1
13.875,13.45454545,2,4,6,9,0,0,12,9,7,9,133.6,51,1,9119,136.0,1
14.34125,14.34125,0,0,8,8,0,0,8,8,8,8,138.5,17,5,9500,147.0,1
14.67142857,13.7,0,0,7,7,0,0,7,9,8,7,117.8,1,1,9500,118.0,1
10.868,11.71666667,0,0,4,7,0,0,12,13,8,7,120.5,1,3,9500,134.0,1
12.76666667,12.76666667,0,0,6,6,0,0,7,7,7,7,138.8,1,2,9500,140.0,1
14.58333333,14.35,3,2,6,6,0,0,8,10,8,7,140.0,7,1,9500,140.0,1
14.65428571,14.65428571,0,0,7,7,0,0,8,8,8,8,120.8,1,2,9500,137.0,1
12.33333333,11.66666667,0,0,6,6,0,0,7,6,6,6,122.3,17,4,9254,124.0,1
11.33333333,12.2,0,0,3,5,1,2,13,10,5,5,119.7,1,3,9085,133.0,1
11.83333333,11.83333333,0,0,6,6,0,0,10,10,8,8,121.3,1,1,9500,139.0,1
15.0,15.33333333,4,6,11,12,0,0,12,15,11,12,147.7,1,1,171,156.0,1
12.0,10.0,0,0,1,2,0,1,7,9,5,5,115.0,17,1,9147,115.0,1
14.0,13.0,0,0,5,5,0,0,8,8,6,6,115.5,1,2,9670,120.0,1
13.0,13.66666667,0,0,6,6,0,0,6,6,6,6,148.9,1,1,9238,145.0,1
0.0,0.0,0,0,0,0,0,0,8,6,5,6,139.0,39,1,9238,133.1,0
0.0,0.0,0,0,0,0,0,0,7,6,6,6,100.0,39,1,9085,133.1,0
14.42857143,11.875,0,0,6,6,0,0,9,7,6,6,121.7,1,1,9238,136.0,1
11.46153846,11.88888889,11,12,13,18,0,1,22,13,13,18,125.3,17,1,9003,133.0,1
14.14285714,14.625,0,0,6,6,0,0,8,9,6,6,126.6,1,1,9670,122.0,1
0.0,0.0,0,0,0,0,0,0,5,10,5,5,115.0,17,3,8014,115.0,0
11.57142857,11.0,4,9,7,9,0,0,15,12,11,13,134.7,43,1,8014,148.0,1
12.33333333,10.5,0,0,3,2,0,0,8,7,5,5,121.0,1,1,9147,129.0,1
0.0,0.0,0,0,0,0,0,0,6,0,6,6,127.0,17,2,9773,120.0,0
12.2,12.25,4,7,8,8,0,0,18,27,12,12,140.0,44,1,9085,140.0,1
0.0,0.0,0,0,0,0,0,1,8,0,6,4,136.1,1,3,9773,142.0,0
12.6,12.1,0,0,5,5,0,0,11,10,7,7,120.0,51,1,9500,130.0,1
0.0,0.0,0,0,0,0,0,0,4,8,4,4,148.7,1,3,9773,149.0,0
0.0,0.0,0,0,0,0,0,0,0,0,6,6,140.0,7,1,8014,140.0,1
13.5,11.66666667,0,0,4,3,0,0,6,6,5,5,123.0,1,1,9670,131.0,1
11.0,14.25,0,0,6,6,0,0,8,8,6,6,138.4,1,1,9238,151.0,1
13.5,11.6,0,0,4,5,3,0,8,10,5,5,121.8,1,1,9147,127.0,1
13.14285714,14.0,0,0,6,6,0,0,8,7,6,6,132.6,1,1,9670,141.0,1
15.33333333,13.0,0,0,3,1,0,1,10,8,5,5,150.0,44,3,9085,150.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,112.9,1,1,9085,123.0,1
10.0,10.0,0,0,1,1,0,0,13,5,5,5,118.3,17,1,9147,120.0,1
10.5,13.25,0,0,4,4,0,1,8,10,5,5,127.1,16,1,9085,140.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,123.9,17,4,9085,126.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,126.8,1,5,9500,144.0,0
13.8,14.0,0,0,5,5,0,0,6,7,5,5,116.6,1,6,9119,126.0,1
16.0,17.0,0,0,6,6,0,0,10,11,6,6,149.5,1,1,9238,168.0,1
12.77777778,11.23076923,3,5,9,12,0,0,13,18,11,12,128.2,1,1,171,133.1,1
13.93714286,13.93714286,0,0,7,7,0,0,8,8,8,8,122.5,17,2,9500,130.0,1
13.41111111,12.65,0,0,8,7,0,0,8,9,8,7,129.0,1,4,9500,144.0,1
12.25,11.6,0,0,4,4,2,0,9,7,5,5,114.0,1,1,9119,121.0,1
13.66666667,14.16666667,0,0,6,6,0,0,6,6,6,6,118.7,17,2,9773,126.0,1
13.67,13.67,0,0,1,1,7,7,10,10,8,8,127.0,1,3,9500,136.0,1
11.0,12.75,0,0,2,2,0,0,16,12,7,7,106.0,17,2,9556,133.1,1
10.0,14.25,0,0,1,4,0,0,10,14,5,5,121.0,17,4,9119,122.0,1
10.66666667,11.8,1,0,3,5,1,0,9,10,6,6,100.0,39,2,8014,100.0,1
13.77777778,12.66666667,0,0,6,6,0,0,7,9,6,6,134.3,17,1,9670,149.0,1
13.2,15.2,0,0,5,5,0,0,5,6,5,5,155.3,1,3,9085,142.0,1
13.96666667,13.96666667,0,0,6,6,0,0,7,7,7,7,147.3,1,1,9500,147.0,1
11.0,11.5,0,0,6,6,0,0,8,8,6,6,116.0,1,1,9773,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,126.0,1,6,171,134.0,1
13.5,14.66666667,0,0,6,6,0,0,6,6,6,6,140.0,7,1,9773,140.0,1
16.8,15.15555556,0,0,8,7,0,0,9,8,8,7,129.5,1,2,9556,136.0,1
14.90142857,14.90142857,0,0,7,7,1,1,8,8,8,8,123.3,1,2,9500,124.0,1
11.83333333,12.33333333,0,0,6,6,0,0,6,7,6,6,120.1,1,1,9254,132.0,1
14.75,13.42857143,0,0,8,7,0,0,7,8,8,7,128.3,17,2,9556,136.0,1
13.83333333,12.83333333,0,0,6,6,0,0,6,6,6,6,126.6,1,1,9773,122.0,1
12.0,11.57142857,0,0,5,4,0,0,11,9,5,5,122.1,1,1,9147,128.0,1
10.5,11.0,0,0,5,4,0,0,14,9,5,5,123.2,1,5,9147,133.0,1
10.0,11.83333333,0,0,2,3,0,0,13,14,7,7,130.0,39,1,9500,133.1,1
12.33333333,11.57142857,0,0,6,6,0,0,10,8,6,6,125.7,1,1,9238,125.0,1
12.14285714,14.83333333,0,0,6,6,0,0,6,8,6,6,123.3,17,1,9085,128.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,120.9,17,2,9773,123.0,1
11.77777778,11.28571429,0,0,5,6,0,0,11,12,6,6,140.0,44,1,9003,140.0,1
13.16666667,12.85714286,0,0,6,6,0,0,7,6,6,6,140.0,44,1,9003,140.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,143.1,1,1,171,163.0,1
15.43333333,15.43333333,0,0,6,6,0,0,7,7,7,7,126.3,1,4,9500,135.0,1
11.18181818,11.625,4,5,10,8,3,1,19,16,10,10,118.5,43,2,9147,130.0,1
11.97142857,11.97142857,0,0,7,7,0,0,8,8,8,8,115.4,43,1,9500,121.0,1
14.545,13.30625,0,0,8,7,0,0,8,8,8,7,127.3,17,2,9500,135.0,1
0.0,0.0,0,0,0,0,0,0,6,0,6,6,125.6,17,1,9773,128.0,1
16.0,16.0,0,0,1,2,0,0,3,3,3,3,120.0,7,1,9070,133.1,1
12.73333333,12.73333333,0,0,6,6,0,0,7,7,7,7,119.1,43,2,9500,119.1,1
12.75833333,12.75833333,0,0,6,6,1,1,9,9,8,8,130.8,1,3,9500,139.0,0
11.0,12.0,0,0,6,5,0,0,8,8,6,6,123.8,17,2,8014,122.0,1
11.33333333,10.66666667,0,0,3,3,0,0,11,11,5,5,140.0,39,1,9991,120.0,1
13.8,11.83333333,0,0,5,5,0,0,9,7,6,6,122.1,17,1,9238,128.0,1
11.2,12.0,0,0,5,4,0,0,8,8,5,5,117.3,1,6,9147,112.0,1
13.4,12.4,0,0,5,5,0,0,6,6,5,5,123.4,1,1,9085,129.0,1
11.0,11.8,0,0,3,5,0,0,5,8,5,5,155.2,1,1,9147,158.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,139.0,39,1,9991,110.0,1
12.8,13.5,0,0,5,6,0,0,6,8,6,6,125.1,17,3,9853,138.0,1
13.53333333,13.53333333,0,0,6,6,0,0,7,7,7,7,134.8,1,3,9500,154.0,1
12.0,12.44444444,4,10,6,9,0,3,12,8,7,12,130.0,43,1,8014,130.0,1
10.5,12.33333333,0,0,2,3,0,0,8,11,6,6,122.6,17,1,9853,120.0,1
11.5,11.66666667,0,0,4,6,0,0,8,10,6,6,120.7,17,1,9254,128.0,1
10.0,10.0,0,0,1,1,1,1,16,16,8,8,130.0,39,1,9500,100.0,1
12.0,13.6,0,0,5,5,0,0,9,8,6,6,122.3,43,1,9853,140.0,1
0.0,0.0,0,0,0,0,0,0,9,6,6,6,110.0,7,1,9130,110.0,1
0.0,0.0,0,0,0,0,0,0,7,6,6,6,110.0,7,1,9254,110.0,1
12.85714286,13.42857143,0,0,6,6,0,0,11,12,6,6,160.0,44,1,9003,160.0,1
12.10526316,12.33333333,19,20,19,21,0,0,23,19,19,21,125.2,43,1,9853,140.0,1
11.5,13.33333333,1,2,4,6,0,0,9,9,6,6,140.0,44,1,9085,140.0,1
13.75,13.0,0,0,4,4,0,0,10,9,6,6,115.0,39,1,9773,133.1,0
10.0,11.0,0,0,1,1,0,0,13,11,5,5,100.0,39,1,9119,133.1,1
10.25,15.0,0,0,4,3,0,0,11,11,6,6,118.3,5,1,9853,119.0,1
11.0,11.71428571,0,0,6,5,0,0,12,11,6,6,128.6,17,2,9238,145.0,1
11.5,11.0,0,0,2,2,2,0,9,8,5,5,116.2,17,1,9119,126.0,0
12.5,11.5,2,2,2,4,0,0,13,12,6,6,130.0,42,1,9254,136.0,1
14.0,15.2,0,0,5,5,0,0,5,6,5,5,120.0,7,1,9991,120.0,1
0.0,14.0,0,0,0,1,7,0,6,7,6,6,131.0,1,5,9070,117.0,0
11.71428571,11.66666667,2,5,7,9,0,0,15,8,7,9,133.2,43,1,9238,130.0,1
13.88888889,13.78571429,4,7,9,11,0,0,15,9,9,11,160.0,53,1,9085,160.0,1
13.1,13.1,0,0,7,7,0,0,8,8,8,8,129.3,1,3,9500,149.0,1
14.6,11.5,0,0,4,5,0,0,10,9,6,6,114.4,17,1,9670,121.0,1
16.32727273,14.72857143,0,0,8,7,0,0,7,11,8,7,128.6,17,1,9500,130.0,1
10.8,12.2,0,0,5,5,0,0,6,7,6,6,124.3,1,2,9773,132.0,1
11.8,10.66666667,0,0,5,6,0,0,7,9,6,6,119.0,39,1,8014,133.1,1
12.21052632,12.47619048,13,19,19,21,0,0,21,19,19,21,124.6,43,1,9853,130.0,1
0.0,12.66666667,0,0,0,3,1,0,12,14,6,6,115.5,39,1,9853,133.1,1
12.2,10.2,0,0,5,5,0,0,8,6,5,5,153.2,39,1,9147,133.1,1
10.0,10.0,0,0,1,3,0,0,13,15,6,6,100.0,39,1,9254,133.1,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,150.0,44,1,9130,150.0,0
15.42857143,14.5,0,0,6,6,0,0,8,7,6,6,144.7,1,1,9238,152.0,1
12.66666667,11.0,0,0,3,2,0,3,14,9,5,5,143.9,1,1,9130,132.0,1
16.0,13.33333333,0,0,2,2,4,0,9,9,5,5,134.4,39,1,9119,133.1,0
13.2,11.8,0,0,5,5,0,0,5,5,5,5,129.3,17,1,9130,145.0,1
0.0,0.0,0,0,0,0,0,0,14,5,5,5,95.0,17,1,9147,133.1,1
15.125,13.3,0,0,8,7,0,0,7,8,8,7,124.4,17,1,9556,133.0,1
13.0,12.5,0,0,6,6,0,0,6,6,6,6,143.6,1,3,9070,146.0,1
13.0,13.0,0,0,5,6,0,0,8,11,6,6,160.0,44,1,9003,160.0,1
10.2,12.0,0,0,5,5,0,0,9,5,5,5,119.8,39,1,9147,133.1,1
12.96818182,12.7,6,7,10,11,0,0,11,12,10,11,120.0,7,1,9500,120.0,1
13.0,11.66666667,0,0,3,6,0,0,12,10,7,7,107.0,17,2,9853,133.1,1
12.0,12.66666667,0,0,6,6,0,0,6,6,6,6,122.0,1,6,9853,136.0,1
16.4,16.2,0,0,5,5,0,0,5,5,5,5,146.7,1,1,9147,153.0,1
0.0,0.0,0,0,0,0,0,0,7,7,5,5,161.9,39,1,9991,100.0,1
11.0,12.63636364,5,8,8,11,0,0,11,8,8,11,160.5,39,1,8014,110.0,1
14.66666667,10.6,0,0,5,5,0,0,6,7,5,5,155.5,39,1,9991,133.1,0
12.0,10.0,0,0,3,4,0,0,10,11,6,6,123.3,18,1,9254,118.0,1
11.0,11.0,0,0,2,3,0,0,12,12,6,6,131.0,17,1,9254,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,128.2,43,1,9500,140.0,1
11.33333333,10.88888889,3,5,6,9,0,0,10,10,8,9,130.0,44,1,8014,130.0,1
12.92307692,11.89473684,12,17,13,18,0,0,19,13,13,18,131.4,17,1,9003,120.0,1
13.0,12.4,0,0,6,5,0,0,11,7,6,6,135.9,1,1,9238,132.0,1
14.5,15.66666667,0,0,6,6,0,0,14,9,6,6,124.4,17,4,9085,123.0,1
12.6,13.2,0,0,5,5,0,0,6,8,5,5,121.1,17,2,9119,127.0,1
13.31,13.31,0,0,8,8,1,1,9,9,8,8,141.3,1,5,9500,144.0,1
0.0,0.0,0,0,0,0,7,7,7,8,8,7,128.0,43,1,9556,140.0,0
14.25,13.2,0,0,4,4,2,0,10,7,5,5,122.9,17,5,9119,126.0,1
13.29,13.29,0,0,7,7,3,3,11,11,8,8,120.0,39,1,9500,130.0,1
10.0,12.0,0,0,3,4,0,0,10,14,6,6,111.5,17,1,9853,133.1,0
10.66666667,12.33333333,0,0,3,3,0,0,10,10,5,5,146.2,39,1,9991,120.0,1
12.25,12.0,0,0,4,4,0,0,8,8,5,5,131.3,1,1,9147,132.0,1
0.0,10.0,0,0,0,1,0,0,10,7,5,5,123.0,17,1,9119,130.0,1
12.2,12.25,0,0,5,4,0,0,6,5,5,5,116.1,1,2,9670,122.0,1
12.33125,13.605,0,0,8,7,0,0,10,11,8,7,131.7,1,3,9500,141.0,1
15.74444444,16.88571429,3,4,8,7,0,0,7,9,8,7,170.0,7,1,9500,170.0,1
0.0,11.0,0,0,0,2,0,0,16,12,6,6,98.6,1,1,9254,133.1,1
14.42857143,12.16666667,0,0,6,6,0,0,8,8,6,6,139.0,39,1,8014,133.1,1
12.6375,13.625,0,0,7,4,0,0,16,8,7,7,130.0,7,1,9500,130.0,1
13.77142857,14.33333333,0,0,7,6,0,0,8,9,8,7,105.8,1,1,9500,110.0,1
15.4,14.0,0,0,5,5,0,0,5,6,5,5,137.0,1,1,9085,131.0,1
12.33333333,12.33333333,0,0,6,6,0,0,7,7,7,7,129.5,17,1,9500,127.0,1
10.57142857,11.5,0,4,4,6,0,0,7,10,6,6,106.6,43,2,9670,125.0,1
13.75,11.33333333,0,0,4,6,0,0,8,12,6,6,113.5,17,1,9130,117.0,1
0.0,0.0,0,0,0,0,0,0,5,0,6,5,119.5,1,1,9670,130.0,0
10.5,11.75,0,0,2,4,0,0,7,9,5,5,129.0,1,2,9085,130.0,1
14.0,13.33333333,0,0,5,6,0,0,8,8,6,6,113.2,17,1,9003,119.0,1
10.33333333,12.0,3,2,3,3,0,0,16,10,8,7,115.2,51,1,9147,116.0,1
12.25,12.8,0,0,5,5,0,0,6,9,6,6,139.0,1,1,9670,133.1,1
13.0,12.28571429,0,0,5,6,0,0,8,10,6,6,125.0,39,1,9254,130.0,1
15.0,13.0,0,0,6,5,0,0,7,6,6,6,129.8,39,1,9773,120.0,1
13.5,14.33333333,0,0,6,6,0,0,6,6,6,6,125.2,17,1,9070,135.0,1
0.0,0.0,0,0,0,0,0,0,0,0,5,5,120.0,39,1,9147,133.1,1
15.35,14.01428571,0,0,8,7,0,0,7,8,8,7,136.0,1,1,9500,136.0,1
11.66666667,11.66666667,0,0,3,3,0,0,12,10,5,5,116.9,17,1,9147,126.0,1
0.0,11.75,0,0,0,4,0,0,8,12,6,6,102.5,39,1,9773,140.0,1
13.19333333,13.128,0,0,6,7,0,0,10,13,8,7,122.9,1,2,9500,135.0,1
12.0,11.27272727,6,10,10,11,0,0,16,16,11,14,146.2,39,1,9991,130.0,1
0.0,12.0,0,2,0,4,1,2,14,16,6,7,120.0,39,1,9003,100.0,0
14.88888889,13.38888889,15,15,17,17,0,0,18,18,17,17,153.0,1,1,171,146.0,1
0.0,13.0,0,0,0,2,0,0,6,6,6,6,121.7,17,1,9070,136.0,1
0.0,0.0,0,0,0,0,0,0,7,10,5,7,169.2,39,1,9556,133.1,0
12.8,12.4,0,0,5,5,0,0,7,8,6,6,120.0,39,1,9254,130.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,128.2,39,1,9085,130.0,1
0.0,0.0,0,0,0,0,5,3,13,5,5,5,128.2,39,1,9130,133.1,0
12.2,12.6,0,0,5,5,0,0,8,7,6,6,116.3,39,1,9254,160.0,1
11.6,11.8,0,0,5,5,3,0,8,10,5,5,126.3,17,2,9147,134.0,1
0.0,11.5,0,2,0,2,0,2,12,9,7,8,110.0,39,2,9003,133.1,0
11.85714286,12.8,0,0,5,5,1,2,12,10,5,5,130.6,1,1,9085,139.0,1
10.5,10.66666667,0,0,2,3,0,0,6,9,5,5,120.0,39,1,9119,150.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,137.5,1,1,171,135.0,0
12.4,11.5,5,6,5,6,0,0,20,17,10,10,131.9,43,1,9991,141.0,1
12.22857143,11.83333333,0,0,7,6,0,0,13,8,7,7,123.0,39,1,9556,133.1,1
12.4,11.33333333,0,0,5,6,0,0,14,11,6,6,98.5,39,1,9238,133.1,1
14.65285714,14.65285714,0,0,7,7,0,0,8,8,8,8,131.8,17,3,9500,139.0,1
12.0,13.66666667,0,0,6,6,0,0,6,6,6,6,138.0,17,1,9070,132.0,1
0.0,0.0,0,0,0,0,0,0,12,10,6,6,115.0,43,1,9003,120.0,1
11.5,11.8,0,0,6,5,0,0,9,7,6,6,131.4,1,3,9238,137.0,1
0.0,0.0,0,0,0,0,0,0,7,7,5,5,121.7,39,1,9991,133.1,0
12.2,13.6,0,0,5,5,0,0,7,6,5,5,118.0,17,4,9147,125.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,129.0,1,1,171,136.0,1
14.17857143,13.86333333,0,0,7,6,0,0,8,9,8,7,131.5,1,1,9500,136.0,1
14.375,12.66666667,0,0,6,6,0,0,6,8,6,6,134.5,18,1,8014,138.0,1
0.0,0.0,0,0,0,0,0,0,5,5,5,5,121.8,39,1,9991,110.0,0
11.85714286,12.25,0,0,6,6,0,0,8,7,6,6,127.4,17,2,9238,133.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,149.9,1,4,171,131.0,1
13.66666667,13.16666667,0,0,6,6,0,0,7,6,6,6,128.0,39,1,9773,100.0,1
10.8,12.0,0,0,5,5,0,0,8,9,6,6,132.0,1,1,9853,133.1,1
14.83333333,15.16666667,0,0,6,6,0,0,6,6,6,6,127.7,17,6,9773,141.0,1
0.0,0.0,0,0,0,0,0,0,0,0,8,7,126.7,1,4,9500,137.0,1
13.1375,12.5,0,0,8,7,0,0,7,8,8,7,107.1,17,4,9556,112.0,1
13.6,13.6,0,0,7,7,0,0,8,8,8,8,121.8,1,4,9500,132.0,1
13.345,13.345,0,0,6,6,2,2,9,9,8,8,129.0,1,3,9500,154.0,1
13.5,11.66666667,0,0,6,6,0,0,7,8,7,7,124.6,1,1,9853,140.0,1
13.0,14.4,0,0,5,5,0,0,6,6,5,5,103.4,1,1,9085,122.0,1
14.5,0.0,0,0,2,0,2,0,9,8,5,5,129.0,39,1,9119,160.0,1
11.5,11.83333333,0,0,4,5,0,0,11,11,6,6,156.0,43,1,9130,156.0,0
11.8,10.33333333,0,0,5,3,0,0,11,10,6,6,146.0,1,1,9853,160.0,1
12.95,12.95,0,0,6,6,0,0,7,7,7,7,138.8,1,2,9500,145.0,1
12.54545455,13.33333333,5,4,11,12,0,0,12,12,12,12,124.0,43,1,9070,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,138.0,1,4,171,132.0,0
15.2,15.2,0,0,6,6,0,0,7,7,7,7,138.0,1,1,9500,151.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,133.0,1,5,9670,133.1,1
11.0,10.6,0,0,2,5,0,0,6,9,5,5,120.0,39,1,9991,140.0,0
12.5,13.57142857,0,0,6,6,0,0,7,6,6,6,118.7,16,4,9254,126.0,1
0.0,0.0,0,0,0,0,0,0,4,8,4,3,130.0,39,1,9003,133.1,1
0.0,0.0,0,0,0,0,0,0,0,0,0,0,110.0,39,1,171,133.1,1
14.0,13.625,1,2,7,8,0,0,8,7,7,8,134.0,39,1,8014,130.0,1
13.5,13.5,18,18,20,20,3,3,23,23,23,23,126.8,43,2,9500,130.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,103.5,39,1,9238,133.1,0
13.5,13.4,0,0,2,5,0,0,9,16,6,6,133.2,1,1,9254,143.0,1
0.0,0.0,0,0,0,0,0,0,9,5,5,5,134.0,17,1,9147,148.0,1
11.25,10.2,0,1,4,5,0,0,5,9,5,5,113.7,43,1,9991,134.0,1
10.16666667,11.0,4,2,6,5,0,0,8,12,6,6,106.6,51,1,9070,133.1,1
0.0,0.0,0,0,0,0,0,0,19,6,6,6,110.0,44,1,9085,110.0,1
11.5,12.5,0,0,6,6,0,0,6,6,6,6,118.7,1,1,8014,126.0,1
15.33333333,12.8,0,0,5,5,0,0,5,6,5,5,134.7,39,1,9991,170.0,1
11.4,11.0,0,0,5,5,0,0,8,13,6,6,133.2,1,1,9238,136.0,1
13.5,12.57142857,2,3,6,6,0,0,7,6,6,6,141.8,44,1,9238,140.0,1
0.0,0.0,0,0,0,0,0,0,0,0,6,6,120.0,39,1,9003,133.1,0
12.5625,12.0,0,0,4,4,0,0,12,13,7,7,120.9,39,1,9500,133.1,1
